freq,real,imag
20000.0,996.439157869206,-318.684884313117
17698.0,1003.24563475233,-352.608457846994
15661.0,1011.20275425853,-390.851838325498
13859.0,1019.04849559862,-433.391566813627
12264.0,1027.97123131884,-481.257044137324
10852.0,1037.13484202342,-534.613810886657
9603.1,1047.84232505298,-594.874805767423
8497.8,1058.99578993269,-662.00948416866
7519.8,1072.03081563616,-737.547713771414
6654.3,1086.19504136777,-821.923206135482
5888.4,1102.28718062171,-916.32197351455
5210.7,1120.11050208946,-1021.47506382262
4611.0,1141.57115227531,-1140.00683375901
4080.3,1164.90160718768,-1271.13910214503
3610.6,1191.58874082894,-1417.5608306334
3195.1,1222.62783504109,-1581.21292212476
2827.3,1256.94455918086,-1760.89545967637
2501.9,1296.18958155578,-1962.3758516932
2214.0,1340.80398153627,-2186.60165704432
1959.2,1390.45992299708,-2434.70584280841
1733.7,1446.75820448996,-2710.98033045433
1534.1,1508.81171744154,-3016.36834766522
1357.6,1577.88662555346,-3354.76769918075
1201.3,1655.0793518192,-3731.73084529767
1063.0,1739.6419591204,-4150.1079654899
940.69,1832.70829311633,-4614.1862496458
832.42,1933.20143571248,-5127.28498448514
736.62,2044.99188262456,-5703.79891403093
651.84,2163.95746659032,-6340.09309684833
576.81,2294.30507978865,-7052.16877796505
510.43,2432.89785942824,-7840.15804117433
451.68,2583.9709030629,-8721.76556841227
399.69,2748.46069882152,-9710.81911138755
353.69,2925.71311347564,-10817.4215641079
312.98,3116.04920078104,-12044.4067848833
276.96,3324.92119924783,-13425.715841679
245.08,3551.0612863913,-14968.1010019215
216.87,3796.19004096302,-16691.830865005
191.91,4066.29194253677,-18617.7999399087
169.83,4363.27669386883,-20796.0113332712
150.28,4681.44823935525,-23206.7102194227
132.98,5035.53867864849,-25937.0131192051
117.68,5418.82782651587,-28967.5446901241
104.13,5842.58505681649,-32388.1845169748
92.148,6306.12605087125,-36212.9189158017
81.542,6814.4806104446,-40466.4040725478
72.157,17661.1657703854,-65019.6652927473
63.852,20594.2300455286,-71973.5057557712
56.503,24018.9422233586,-79535.5533685648
50.0,27989.0866899657,-87672.6403239393
